y_pred,y_true
-4.214441,0
-6.3239307,0
-5.193153,0
-4.0654726,0
-4.835172,0
-4.735164,0
-5.041915,0
-5.18144,0
-5.2907047,0
-4.4582186,0
-4.196483,0
-4.108077,0
-3.6782303,0
-4.4209228,0
-4.630516,0
-4.3597345,0
-3.2574763,0
-3.7644756,0
-4.807543,0
-5.218989,0
-4.0703607,0
-3.992377,0
-4.1979647,0
-1.9574217,0
-4.9930267,0
-4.8633976,0
-4.3359632,0
-2.6869907,0
-2.245835,0
-6.385092,0
-5.023367,0
-5.955108,0
-2.9461517,0
-4.7582655,0
-3.852481,0
-3.8752146,1
-4.4722633,0
-2.7977126,0
-3.678241,0
-4.2741003,0
-4.441305,0
-3.6903982,0
-5.728137,0
-4.771669,0
-3.0029633,0
-3.1673155,0
-5.17083,0
-4.030441,1
-4.1796694,0
-4.7420106,0
-3.4057062,0
-3.449541,0
-3.0913014,0
-3.2155173,0
-3.156766,0
-4.663192,0
-4.224867,0
-4.10382,0
-4.1668224,0
-3.992306,0
-3.4558885,0
-3.757086,0
-3.2939634,0
-3.538591,0
-5.310875,0
-2.3609965,0
-3.542053,0
-4.686224,0
-4.9105425,0
-4.5606594,0
-6.129168,0
-4.386944,0
-5.0429463,0
-5.1373043,0
-5.084702,0
-4.783237,0
-4.371555,0
-3.6990347,0
-4.438951,0
-4.637132,0
-5.813003,0
-3.9907448,0
-4.7366595,0
-3.557497,0
-4.414321,0
-4.4236727,0
-4.4406924,0
-5.6474166,0
-5.446772,0
-4.3847938,0
-3.545049,0
-4.954674,0
-4.516595,0
-4.044872,0
-4.2086997,0
-3.3573103,0
-5.3032813,0
-3.4802892,0
-4.1753664,0
-4.7614875,0
-5.2139664,0
-3.7931435,0
-3.4786787,0
-4.3814664,0
-4.738907,0
-5.4805474,0
-4.4987283,0
-5.116694,0
-5.266815,0
-4.8945584,0
-3.401451,0
-4.775819,0
-5.069105,0
-6.342757,0
-5.008198,0
-4.645759,0
-4.636198,0
-5.4344935,0
-4.340732,0
-4.980675,0
-5.162268,0
-4.966724,0
-5.89191,0
-2.8278599,0
-2.8681848,0
-3.026023,0
-2.8579524,0
-1.9822943,0
-1.943874,0
-5.0095644,0
-3.877433,0
-4.410702,0
-4.325996,0
-3.332717,0
-5.241601,0
-4.22717,1
-4.2213035,0
-3.2088246,0
-4.3632493,0
-4.976421,0
-4.8173027,0
-2.7553473,0
-3.183424,0
-5.138891,0
-4.2716336,0
-4.42714,0
-5.1089325,0
-4.532857,0
-4.3021126,0
-5.175672,0
-4.0673137,0
-4.942456,0
-3.470038,0
-4.9318013,0
-6.0873413,0
-4.7841444,0
-5.0334578,0
-5.300439,0
-4.687339,0
-3.5980392,0
-4.679428,0
-4.6097198,0
-6.502569,0
-4.3960495,0
-3.9168525,0
-3.4094353,0
-3.945873,1
-4.6133704,0
-4.4862275,0
-4.816961,0
-5.2722044,0
-4.6228065,0
-4.7331223,0
-4.352897,0
-4.694947,0
-4.616002,0
-4.944622,0
-5.181,0
-5.6016903,0
-2.9658315,0
-4.773229,0
-3.3258727,0
-3.6665602,0
-3.5944414,0
-4.1345167,0
-3.2831776,0
-4.935094,0
-4.319468,0
-5.5404267,0
-3.8905349,0
-3.7136042,0
-4.352206,0
-5.798003,0
-4.0184417,0
-2.9469573,0
-4.535643,0
-4.0012007,0
-4.2715907,0
-5.6330423,0
-6.795347,0
-4.7828875,0
-4.912084,0
-5.3110294,0
-4.391802,0
-4.7232485,0
-4.486883,1
-5.184002,0
-4.983377,0
-4.4159913,0
-6.443389,0
-5.182197,0
-4.0720177,0
-5.128315,0
-5.351782,1
-2.653325,0
-3.8093643,0
-4.6321445,0
-3.8391058,0
-5.6605535,0
-3.2851353,0
-4.123314,0
-5.1912465,0
-2.9476025,0
-3.0098627,0
-3.500607,0
-3.395991,0
-2.952807,0
-3.408381,0
-3.0707853,0
-3.411848,0
-3.3603525,0
-3.2325506,0
-3.2910638,0
-3.3758867,0
-2.8770292,0
-3.3541749,0
-2.9996908,0
-3.094462,0
-2.8250291,0
-3.4312506,0
-3.0164213,0
-2.8866708,0
-3.0974035,0
-3.068436,0
-5.4403872,0
-2.1871483,0
-3.98994,0
-2.998478,0
-2.845641,0
-4.136541,0
-5.2202334,0
-4.138525,0
-4.3892756,0
-6.5581694,0
-3.758671,0
-3.7471502,0
-5.7690682,0
-3.3340967,0
-3.2728212,0
-2.7494395,0
-4.240047,0
-4.7759233,0
-3.809521,0
-2.8961682,0
-4.9095907,0
-6.972407,0
-2.4720175,0
-3.7824986,0
-4.084877,0
-4.8085895,0
-5.198493,0
-3.4045336,0
-3.031528,0
-3.6658304,0
-4.9812717,0
-4.1374307,0
-3.0556898,0
-2.933955,0
-2.1175237,0
-3.7301466,0
-5.580296,0
-4.243615,0
-3.449061,0
-3.4451714,0
-4.9815574,0
-5.186059,0
-5.1362133,0
-3.6597042,0
-6.6894655,0
-4.060772,0
-4.6488214,0
-4.342362,0
-4.4342036,0
-3.109157,0
-5.2788305,0
-4.9154053,0
-3.2910943,0
-5.0125113,0
-4.677202,0
-4.6288524,0
-4.5617213,0
-3.9009907,0
-3.9636083,0
-3.8534167,0
-3.9456797,0
-3.0684712,0
-5.291172,0
-3.2892373,0
-4.9302945,0
-5.3341413,0
-4.0289245,0
-4.749053,0
-4.563807,0
-3.8615043,0
-4.1631308,0
-5.155018,0
-4.379375,0
-4.501403,0
-3.892299,0
-4.697802,0
-0.6274612,0
-4.394852,0
-6.4403563,0
-4.1795635,0
-4.9619446,0
-7.680754,0
-4.302083,0
-3.361212,0
-3.423475,0
-3.371387,0
-5.084163,0
-3.490858,0
-3.682689,0
-4.273488,0
-4.28845,0
-3.8873286,0
-3.7804656,0
-5.7484107,0
-4.2987103,0
-4.5946374,0
-5.490835,0
-5.334758,0
-4.513896,0
-4.3333907,0
-5.320463,0
-3.6651106,0
-3.8846734,0
-4.3144813,0
-4.7330346,0
-5.6881795,0
-4.31309,0
-5.226117,0
-5.23577,0
-7.2564282,0
-5.0540547,0
-4.131338,0
-3.9577353,0
-4.8738036,0
-4.74009,0
-2.120987,0
-4.682679,0
-3.612046,0
-4.143253,0
-4.0438375,0
-3.26383,0
-5.3039756,0
-3.8467479,0
-4.7411547,0
-4.399505,0
-4.1113267,0
-4.539942,0
-2.6190376,0
-3.6451154,0
-4.8605857,0
-3.86827,0
-3.5341737,0
-5.443531,0
-4.548838,0
-4.1203403,0
-4.4234314,0
-3.7640023,0
-4.585458,0
-2.9599771,0
-2.7583206,0
-2.3385928,0
-4.41836,0
-3.9302294,0
-4.8017774,0
-4.6989512,0
-3.0651016,0
-3.5895123,0
-2.9437714,0
-3.8574865,0
-5.3536673,0
-2.7666368,0
-3.8805692,0
-3.9062548,0
-3.821297,0
-3.6334696,0
-3.5883858,0
-5.397989,0
-4.34325,0
-4.582441,0
-4.2189493,0
-5.1954417,0
-6.564845,0
-4.7853966,0
-4.6559587,0
-4.4515753,0
-4.2139096,0
-4.100868,0
-4.2789326,0
-3.8718038,0
-6.50637,0
-5.605512,0
-5.231048,0
-3.5446658,0
-3.500862,0
-4.5541477,0
-5.4298234,0
-5.105043,0
-4.5929093,0
-3.9261992,0
-4.0687566,0
-4.852621,0
-4.819165,0
-5.533465,0
-6.0081124,0
-4.36303,0
-3.0164895,0
-4.957633,0
-4.158353,0
-6.1209636,0
-3.8364778,0
-2.7840137,0
-3.434249,0
-4.8198743,0
-3.5631971,0
-3.9854646,0
-3.8737707,0
-3.9705799,0
-5.746071,0
-4.346041,0
-3.6382246,0
-4.0917664,0
-3.097146,1
-3.4951742,0
-3.031373,0
-5.22468,0
-4.8155503,0
-4.950581,0
-4.4132085,0
-3.681781,0
-4.495179,0
-4.3836546,0
-4.0167456,0
-3.8931928,0
-1.6135217,0
-3.9524672,0
-4.402379,0
-3.4949749,0
-5.9492826,0
-2.4539886,0
-2.960345,0
-4.1534195,0
-2.6887512,0
-5.1193223,0
-5.4468327,1
-5.2425528,0
-5.140253,0
-4.6543565,0
-5.434243,0
-4.6802926,0
-4.182876,0
-4.1432343,0
-4.558124,0
-3.40652,0
-6.2699447,0
-5.0754247,0
-5.1718936,0
-4.370086,0
-5.002915,0
-4.810772,0
-4.7701535,0
-5.911232,0
-4.9018884,0
-4.557478,0
-4.702201,0
-4.9174447,0
-7.203035,0
-3.2792263,0
-6.071896,0
-5.847649,0
-5.346589,0
-4.8258214,0
-3.1904876,0
-4.002313,0
-2.8968873,0
-3.7576087,0
-4.4249797,0
-4.297258,0
-4.0736446,0
-4.2548885,0
-4.2548375,0
-4.054242,0
-4.2201495,0
-5.079111,0
-4.2409024,0
-4.3616786,0
-4.950402,0
-4.742336,0
-4.4866595,0
-5.077247,0
-4.8919086,0
-5.809705,0
-4.440109,0
-5.724902,0
-5.0624714,1
-5.8867183,0
-5.0083795,0
-4.3860826,0
-5.16297,0
-4.75335,0
-3.6244671,0
-4.8209915,0
-3.8589032,0
-3.844481,0
-4.8630395,0
-5.5074415,0
-4.7415833,0
-2.9177053,0
-3.2064574,0
-4.3500943,0
-4.039069,0
-3.6209607,0
-4.643757,0
-4.384668,0
-5.8944893,0
-3.9851954,0
-4.6591163,0
-4.1906605,0
-4.5307875,0
-4.1980624,0
-4.0477715,0
-5.293872,0
-4.09725,0
-3.2769086,0
-5.4454803,0
-5.610437,0
-4.321753,0
-2.9445918,0
-4.8156114,0
-5.5372725,0
-3.810449,0
-6.2615004,0
-1.6418111,0
-4.26851,0
-3.0829356,0
-4.271049,0
-5.330268,0
-6.3557353,0
-5.33099,0
-4.1156034,0
-3.3396204,0
-3.9432538,0
-4.4686923,0
-4.392741,0
-3.6260865,0
-3.658869,0
-4.791837,0
-3.1756983,0
-4.101212,0
-3.7677321,0
-4.169387,0
-5.505289,0
-5.134273,0
-4.3068495,0
-5.0936127,0
-6.3440375,0
-4.962396,0
-6.4350963,0
-3.9738655,0
-4.0694294,0
-2.9880288,0
-3.3622992,0
-3.283465,0
-3.640303,0
-5.1293693,0
-3.6939578,0
-4.4082246,0
-3.129613,0
-3.8978622,0
-4.0703373,0
-7.3823276,0
-4.672501,0
-4.7090645,0
-3.7911737,0
-5.708762,0
-3.7467074,0
-4.4625893,0
-3.3894033,0
-4.196915,0
-7.1895223,0
-3.596666,0
-3.9021912,0
-4.967262,0
-5.055307,0
-4.22241,0
-2.7074099,0
-4.1332793,0
-3.655075,0
-2.8177848,0
-4.0307965,0
-3.2104228,0
-4.776642,0
-2.805822,0
-3.4106975,0
-3.6416888,0
-3.0145602,0
-3.6589127,0
-4.369233,0
-5.398344,0
-5.646209,0
-6.850166,0
-3.7140915,0
-5.871468,0
-3.980692,0
-4.829757,0
-3.11259,0
-4.238905,0
-3.4477441,0
-4.689246,0
-3.6021767,0
-4.0499153,0
-2.7536728,1
-4.5269303,0
-3.9148467,0
-3.201371,0
-3.2621238,1
-4.992801,0
-5.63266,0
-3.7868578,0
-3.237774,0
-4.4688215,0
-4.421047,0
-4.6957264,0
-3.8254507,0
-2.4033318,0
-6.1587286,0
-3.3557887,0
-4.8155155,0
-3.9033663,0
-6.9623647,0
-4.6383247,0
-3.1826434,0
-3.714988,0
-5.6903415,0
-4.9379745,0
-4.551214,0
-3.2675378,0
-4.051406,0
-3.3771174,0
-2.8304212,0
-3.7999089,0
-4.6070366,0
-4.527699,0
-2.4053147,0
-4.1468163,0
-4.921836,0
-5.9474916,0
-3.1324534,0
-5.2711735,0
-4.0614133,0
-3.5665967,0
-4.3302684,0
-4.408268,0
-3.3255205,0
-4.5150747,0
-3.4801579,0
-4.423535,0
-5.2804503,0
-3.8088887,0
-4.0666323,0
-3.1841094,0
-4.810068,0
-5.02418,0
-5.672982,0
-4.723447,0
-4.5011125,0
-3.4217222,0
-5.303231,0
-4.0661426,0
-5.2794533,0
-4.7517724,0
-4.49192,0
-2.7318785,0
-5.2863483,0
-4.400436,0
-4.723637,0
-5.174064,0
-5.0775213,0
-5.2187786,0
-4.692902,0
-5.6886563,0
-4.9932284,0
-5.3700185,0
-4.626203,0
-4.409702,0
-4.4616046,1
-3.5865905,0
-3.3915467,0
-3.8859653,0
-3.8266492,0
-4.1485925,0
-5.103574,0
-3.2227535,0
-4.5347185,0
-4.9508953,0
-3.4999702,0
-4.12679,0
-3.036196,0
-5.289308,0
-4.712779,0
-5.4327354,0
-3.536362,0
-5.229572,0
-3.4139175,0
-5.390106,0
-3.7535884,0
-3.4059944,0
-3.271063,0
-6.39982,0
-4.458931,0
-5.0016546,0
-4.2315054,0
-6.2439184,0
-3.9103675,0
-3.6806908,0
-3.0867298,0
-3.7974794,0
-3.4923217,1
-3.6208568,0
-4.342031,0
-4.862559,0
-4.908008,0
-4.1370773,0
-4.632799,0
-3.6293175,0
-5.702125,0
-4.973676,0
-3.774532,0
-3.2373507,0
-6.1185403,0
-5.9351473,0
-4.4322877,0
-4.4149985,0
-3.969205,0
-5.032957,0
-4.646872,0
-3.1369379,0
-3.2904756,0
-3.7459486,0
-5.611386,0
-4.458494,0
-4.34188,0
-4.6643577,0
-4.3995657,0
-5.903651,0
-2.8513448,0
-4.896398,0
-5.332419,0
-3.739134,0
-5.1457076,0
-2.24561,0
-4.7894382,0
-4.110155,0
-3.688168,0
-4.187039,0
-4.5446544,0
-4.050571,0
-3.4807737,0
-3.9509206,0
-4.320074,0
-3.245766,0
-5.87095,0
-5.6952605,0
-5.0418496,0
-4.544338,0
-4.4754033,0
-3.6320155,0
-5.9667783,0
-4.520337,0
-3.8953729,0
-2.9067304,0
-1.9673712,0
-3.1540194,0
-4.2052183,0
-5.4484696,0
-5.6139374,0
-4.6304107,0
-5.315817,0
-1.8893182,0
-4.029624,0
-3.9104698,0
-3.9768846,0
-3.9085376,0
-3.325553,0
-3.5070102,0
-3.7624974,0
-3.0534623,0
-5.4102793,0
-3.8341348,0
-4.034025,0
-3.143291,0
-3.5820405,0
-4.3829284,0
-2.8527012,0
-2.3564007,0
-4.100094,0
-4.3273215,0
-3.1005123,0
-4.649762,0
-4.5328536,0
-4.1088185,0
-3.6668136,0
-4.0033693,0
-4.608507,0
-5.800098,1
-4.7888913,0
-5.6027207,0
-5.8381767,0
-4.8839774,0
-4.99625,0
-6.840675,0
-4.2641597,0
-5.39689,0
-3.8986385,0
-4.6919336,0
-3.0172093,1
-3.1619859,0
-5.1794753,0
-3.6027565,0
-5.3598924,0
-5.6942782,0
-3.5378954,0
-4.691011,0
-6.547439,0
-4.7148185,0
-3.4636958,0
-3.3831718,0
-4.923915,0
-3.538308,0
-3.3812764,0
-4.941269,0
-2.3262196,0
-4.5495634,0
-4.6324606,0
-4.223219,0
-4.336488,0
-3.0309248,0
-4.163518,0
-3.5426185,0
-4.137987,0
-4.070442,0
-3.353971,0
-4.2106752,0
-3.5238247,0
-3.708507,0
-4.640097,0
-4.5249505,0
-3.989663,0
-3.2277596,0
-3.5027416,0
-3.5219042,0
-4.90064,0
-5.117948,0
-3.5223758,0
-4.181797,0
-4.836422,0
-4.0088706,0
-3.4977682,0
-3.7224867,0
-4.7680097,0
-6.085827,0
-2.7614717,0
-3.0069842,0
-3.0475333,0
-3.7639236,0
-3.1014283,0
-4.444299,0
-3.839139,0
-4.102369,0
-4.3204756,0
-4.133075,0
-3.7075038,0
-3.4918416,0
-5.194115,0
-4.0199113,0
-3.4962163,0
-3.9208674,0
-3.5923774,0
-4.6362514,0
-4.3466167,0
-4.5486856,0
-2.626639,1
-5.7162175,1
-4.10633,0
-3.7482047,0
-5.206216,0
-4.157099,0
-4.54063,0
-3.1650891,0
-4.011884,0
-3.857709,0
-4.0061307,0
-4.747523,0
-4.533648,0
-3.6216323,0
-4.155838,0
-3.3667114,0
-4.7540345,0
-5.106741,0
-5.0532484,0
-5.758294,0
-4.416343,0
-3.641409,0
-4.037894,0
-4.533472,0
-3.9300113,0
-2.9886527,0
-4.36258,0
-4.70165,0
-3.7927885,0
-3.718407,0
-3.597594,0
-3.9367247,0
-4.8072515,0
-4.0481505,0
-3.4384077,0
-3.8855824,0
-4.268575,0
-3.3782191,0
-4.7125597,0
-5.6686854,0
-3.5925832,0
-3.7399719,0
-5.1754484,0
-5.966143,0
-3.7253911,0
-3.3055968,0
-5.276097,0
-5.873285,0
-3.3433235,0
-3.705193,0
-3.8954992,0
-3.4599106,0
-3.678491,0
-3.236846,0
-4.742408,0
-3.286665,0
-5.235157,0
-0.18360052,0
-3.6200342,0
-4.8352327,0
-2.8429692,0
-3.5529175,0
-4.21987,0
-4.003078,0
-4.902653,0
-3.9887438,0
-5.527307,0
-4.794673,0
-5.6179385,0
-4.1955056,0
-3.7523515,1
-4.467363,0
-4.2560453,0
-4.898736,0
-5.7508454,0
-4.445983,0
-4.590558,0
-4.199395,0
-3.6509159,0
-3.4198608,0
-3.4432118,0
-2.6571052,0
-2.538191,0
-6.335527,0
-5.029038,0
-4.454697,0
-4.6017523,0
-3.3985243,0
-3.7850552,0
-4.500389,0
-3.9386237,0
-3.9189699,0
-3.7268546,0
-6.2222934,0
-3.836722,0
-3.616956,0
-3.3443837,0
-3.8624089,0
-3.8648286,0
-2.8839157,0
-2.2502182,0
-2.6017442,0
-3.8556473,0
-3.3861332,0
-4.903624,0
-4.4922624,0
-5.152431,0
-4.8305163,0
-4.9785895,0
-5.2132583,0
-4.510856,0
-4.1175127,0
-4.1640573,0
-3.0228393,1
-4.2675076,0
-4.672813,0
-1.6709417,0
-3.5800557,0
-3.8258116,0
-4.4879,0
-4.010484,0
-3.6247194,0
-4.3269877,0
-4.562866,0
-2.9795291,0
-5.3617544,0
-4.2664733,0
-3.429935,0
-3.5872695,0
-4.433886,0
-5.2834306,0
-3.534101,0
-5.0769277,0
-5.1503386,0
-3.707798,0
-3.4417887,0
-5.251251,0
-4.516877,0
-3.0161388,0
-3.7531059,0
-3.797549,0
-5.151227,0
-6.1697984,0
-4.2913456,0
-5.0444927,0
-3.4378233,0
-3.9622762,0
-3.752718,0
-4.3568664,0
-4.2633777,0
-2.9087524,0
-5.2767434,0
-4.259578,0
-5.064601,0
-5.0552664,0
-3.603043,0
-4.6839786,0
-4.9198575,0
-3.8340833,0
-3.1596265,0
-2.3059385,0
-4.012132,0
-3.427884,0
-5.196864,0
-4.8601065,0
-4.0878596,0
-4.5373034,0
-4.4632034,0
-4.0408936,0
-3.2198775,0
-2.0427237,0
-3.461942,0
-5.0011544,0
-3.3574908,0
-5.4387884,1
-3.9237077,0
-5.6073813,0
-5.7837534,0
-4.43777,0
-3.2231634,0
-4.88607,0
-2.734702,0
-5.745042,0
-3.3894966,1
-5.366883,0
-5.1552796,0
-3.8001323,0
-4.6376643,0
-2.8785455,0
-3.5212705,0
-4.5822654,0
-5.4472227,0
-4.979893,0
-4.9497647,0
-3.4475157,0
-4.2565575,0
-5.6020327,0
-5.890745,0
-5.6336727,0
-3.2253323,0
-3.825044,0
-4.392381,0
-3.962822,0
-4.485217,0
-3.4221885,0
-4.961459,0
-4.039752,0
-3.6596,0
-2.3059165,0
-3.1911743,0
-3.3687818,0
-3.3149939,0
-4.2032804,0
-5.591771,0
-2.8647888,0
-4.2909145,0
-4.310085,0
-0.88317317,0
-4.41158,0
-5.37839,0
-4.560379,0
0.6866585,0
-2.9317534,0
-4.627209,0
-5.616795,0
-6.448965,0
-5.376049,0
-2.4563875,0
-5.326239,0
-3.630877,0
-3.394228,0
-3.6450295,0
-1.2719567,0
5.0565577,0
1.9587297,0
1.5818846,0
-3.9210923,0
-3.692242,0
-4.624394,0
-3.9654682,0
-4.735333,0
-5.0657353,0
-3.5261536,0
-3.134115,0
-4.0509534,0
-2.97289,0
-4.757666,0
-3.353981,1
-3.401905,0
-5.566197,0
-3.3216498,0
-3.0464869,0
-4.331237,0
-2.9687936,0
-4.898434,0
-4.3992157,0
-4.360096,0
-4.104604,0
-4.207974,0
-4.603144,0
-4.449563,0
-4.219176,0
-4.2305827,0
-4.4271026,0
-4.418136,0
-5.138986,0
-5.0679855,0
-4.028739,0
-4.014976,0
-5.3772473,0
-5.048737,0
-4.8493204,0
-5.453618,0
-3.6512482,1
-6.0006013,0
-4.5104384,1
-4.640125,0
-3.3547254,0
-3.956255,0
-3.8070812,0
-4.0767994,0
-5.220258,0
-4.110273,0
-3.7051916,0
-2.7212713,0
-3.6359754,0
-4.745899,0
-4.4602175,0
-5.531409,0
-5.10803,0
-4.044564,0
-4.1505246,0
-2.4733565,0
-5.069435,0
-3.3568492,0
-4.6275473,0
-3.360386,0
-4.7515717,0
-4.322216,0
-5.0766907,0
-4.1350055,0
-4.986662,0
-4.798801,0
-4.1457944,0
-4.511763,0
-3.4170446,0
-3.0756502,0
-4.7813125,0
-4.3796926,0
-6.6729455,0
-6.6729455,0
-6.7248282,0
-6.7518644,0
-4.845964,0
-3.8199012,0
-5.5894713,0
-5.00056,0
-4.682912,0
-5.039333,0
-2.2915328,0
-1.692062,0
-5.059603,0
-3.196801,0
-3.9992716,0
-3.7489014,0
-1.793173,1
-4.640084,0
-2.7267134,0
-1.7137524,0
-4.6282353,0
-4.244164,0
-3.7973893,0
-3.1548524,0
-3.3643324,0
-5.674307,0
-5.724307,0
-5.5517387,0
-5.7231913,0
-3.9869,0
-2.8609893,0
-5.678608,0
-4.260787,0
-3.3369946,0
-3.440504,0
-6.39569,0
-4.366065,0
-3.2854137,0
-4.901142,0
-4.6287694,0
-4.361345,0
-3.0593095,0
-6.2303343,0
-3.508062,0
-4.7187104,0
-3.8046162,0
-4.6229563,0
-5.4991827,0
-2.7216763,0
-4.53163,0
-4.010698,0
-3.8633423,0
-3.4716866,0
-5.127688,0
-3.9777095,0
-3.6161141,0
-3.8008068,0
-3.5277238,0
-3.339833,0
-5.4339304,0
-2.9255507,0
-3.6551242,0
-3.2035348,0
-4.3806105,0
-5.026616,0
-4.1583204,0
-4.028682,0
-4.613645,0
-3.657746,0
-5.726938,0
-3.7999475,0
-3.2534184,0
-4.968653,0
-2.200166,0
-5.21488,0
-5.2232394,0
-3.6391633,0
-5.308092,0
-4.528577,0
-5.051004,0
-4.4212785,0
-3.5811589,0
-4.011237,0
-2.8730364,0
-7.1535516,0
-3.5831523,0
-5.3928785,0
-3.550563,0
-4.615553,0
-6.206236,0
-4.548135,0
-4.368049,0
-5.379994,0
-4.210938,0
-3.833237,0
-4.0668535,0
-4.0556035,0
-3.7142026,0
-4.173171,0
-4.7841473,0
-2.7917097,0
-0.2210448,0
-4.1071844,0
-4.3618712,0
-6.433413,0
-6.4042897,0
-3.5002897,0
-3.3175025,0
-4.639585,0
-4.460827,0
-1.7798022,0
-3.9011903,0
-4.151266,0
-5.056413,0
-4.509164,0
-3.5102394,0
-5.033281,0
-6.646802,0
-3.6964219,0
-4.072905,0
-2.69489,0
-3.1721969,0
-5.461025,0
-1.6598816,0
-5.572628,0
-2.9708886,0
-4.350032,0
-4.753172,0
-4.6099687,0
-3.783108,0
-4.957509,0
-3.7153866,1
-4.756488,0
-2.8517532,0
-3.5078015,0
-3.5912032,0
-6.177706,0
-3.2775838,0
-2.4576888,0
-5.5329175,0
-4.9969316,0
0.38998386,0
-4.1044617,0
-2.749159,0
-3.7564216,0
-6.4178224,0
-5.811482,0
-4.1922727,0
-4.403043,0
-4.4425654,0
-3.5847838,0
-3.8317196,0
-3.663443,0
-3.1972768,0
-5.226157,0
-5.86535,0
-4.5292387,0
-3.2919724,0
-1.8210012,0
-3.2892215,0
-4.2620397,0
-4.7082067,0
-4.9598413,0
-4.8754396,0
-4.6681366,0
-2.0147395,0
-1.5618606,0
-3.435262,0
-4.244908,0
-5.4480944,0
-3.9709287,0
-4.7308645,0
-3.703643,0
-4.8222947,0
-3.164401,0
-3.8379712,0
-4.885097,0
-3.352265,0
-3.9942636,0
-3.2172837,0
-3.2285788,0
-3.2262352,0
-6.3227825,0
-6.1787724,1
-3.345136,0
-4.388848,0
-2.5032406,0
-3.006096,0
-4.9841394,0
-3.6151638,0
-5.188282,0
-4.8721404,0
-4.901594,0
-4.5286484,0
-3.4442258,0
-4.3332734,0
-3.9010544,0
-4.105397,0
-4.4913263,0
-3.9774737,0
-3.7053154,0
-3.396629,0
-3.7322795,0
-3.813168,0
-3.865394,0
-4.842397,0
-3.3056688,0
-4.771186,0
-5.4226947,0
-4.77826,0
-3.7058065,0
-5.877906,0
-3.9588337,0
-5.3354573,0
-2.3393052,0
-2.5954185,0
-2.5487251,0
-4.237794,0
-2.9071746,0
-3.5538313,0
-3.3880682,0
-3.7636414,0
-2.672827,0
-3.9604294,0
-3.0067577,0
-5.5860763,0
-1.7123263,1
-5.3848085,0
-5.2460594,0
-1.9053922,0
-0.8091092,0
-1.790247,0
-1.9928551,1
-3.66077,0
-5.3804317,0
-4.073663,0
-4.4633937,0
-4.733864,0
-3.6927245,0
-2.9435241,0
-4.247838,0
-3.8545372,1
-4.1883287,0
-2.9760177,0
-3.3356588,0
-2.0456915,0
-4.810265,1
-2.5414345,0
-4.427265,0
-4.642977,0
-4.159902,0
-3.0726902,1
-3.6277852,0
-3.5706127,0
-4.778691,0
-5.0646443,0
-4.3565764,0
-3.7437167,0
-3.9309952,0
-4.43099,0
-4.7023835,0
-3.2669983,0
-4.067243,0
-3.8748193,0
-4.7630906,0
-6.177687,0
-3.0878284,0
-5.1640477,0
-5.0393553,0
-3.8504903,0
-3.439287,0
-3.5386326,0
-5.430159,0
-3.2003455,0
-4.141139,0
-2.8204844,0
-3.5003388,0
-3.6386232,0
-4.359167,0
-3.021246,0
-4.600278,0
-4.7544317,0
-3.027869,0
-3.5381875,0
-3.3608713,0
-3.7003145,0
-2.7256198,0
-4.790412,0
-3.502246,0
-4.725772,0
-4.3571754,0
-4.7204156,0
-2.5951068,0
-3.4040487,0
-4.5843697,0
-3.3241978,0
-3.7101288,0
-4.6283026,0
0.02909875,0
-4.420628,0
-4.675849,0
-3.9220877,0
-4.0698047,0
-3.3540497,0
-3.8997393,0
-5.0304127,0
-4.1757407,0
-5.236471,0
-4.6083736,0
-5.1148896,0
-3.4798422,0
-5.3965654,0
-4.564223,0
-3.6614358,0
-3.332153,0
-5.560025,1
-4.991591,0
-4.4059935,0
-5.652883,0
-4.997844,0
-5.021839,0
-4.7923527,0
-2.9685826,0
-5.1706066,0
-4.550982,0
-5.44131,0
-4.0755067,0
-5.5623527,0
-2.2850218,0
-4.343755,0
-4.8675237,0
-2.0802758,0
-5.274287,0
-4.5892873,0
-4.278835,0
-3.6422684,0
-4.9419646,0
-3.806646,0
-3.0953107,0
-3.0572076,0
-4.7443533,0
-4.302469,0
-3.984155,0
-6.573762,0
-4.323225,0
-5.259182,0
-1.9179453,0
-4.3731947,0
-5.3578515,0
-4.184569,0
-4.432595,0
-3.947829,0
-4.1453924,0
-4.569515,0
-3.453547,0
-5.8335724,0
-4.6368895,0
-4.946324,0
-5.2940025,0
-4.649869,0
-3.0232084,0
-2.0523434,0
-5.1603994,0
-4.3484397,0
-3.6488028,0
-3.6894486,0
-1.9575275,0
-3.6427183,0
-5.026968,0
-4.163825,0
-1.1159321,0
-5.857064,0
-3.3776882,0
-4.2798586,0
-2.534426,0
-3.8010976,0
-3.2372987,0
-3.2071824,0
-5.302354,0
-4.446886,0
-3.5815878,0
-2.2249937,0
-4.801072,0
-4.0539436,0
-5.81583,0
-5.6097693,0
-5.4359703,0
-4.7404537,0
-4.7603617,0
-5.720248,0
-5.335413,0
-5.3294024,0
-4.545143,0
-5.19955,0
-4.8804984,0
-5.2440863,0
-5.0912685,0
-5.458473,0
-5.142675,0
-3.5538857,0
-3.0143359,0
-2.9188645,0
-2.8530667,0
0.03502762,0
-4.560737,0
-5.7492633,0
-4.302216,0
-4.1656394,0
-4.30598,0
-2.8861098,0
-3.909377,0
-3.535926,0
-3.9301336,0
-4.6818523,0
-4.426364,0
-4.8042183,0
