y_pred,y_true
-4.5137143,0
-3.7857337,0
-4.610273,0
-4.9155397,0
-3.3221748,0
-3.3408206,0
-4.137263,0
-5.1634183,0
-4.0157514,0
-3.4629962,0
-5.218466,0
-2.3689125,0
-4.6372714,0
-3.1417484,0
-4.8485746,0
-6.663181,0
-7.6869817,0
-5.9260316,0
-6.9333296,0
-3.1900759,0
-3.105444,0
-4.0825515,0
-2.796622,0
-2.8734925,0
-3.2867723,0
-5.679734,0
-4.013299,0
-3.5049806,0
-4.452614,0
-2.8863194,0
-2.6608424,0
-2.50494,0
-2.2570293,0
-3.1294901,0
-4.74579,0
-3.356499,0
-3.8464353,0
-2.236087,0
-4.9701786,0
-3.5460634,0
-3.657924,0
-3.8773003,0
-3.5350468,0
-5.6506004,0
-4.9944596,0
-4.9777055,0
-5.0290933,0
-5.325977,0
-4.34567,0
-3.876634,0
-1.9572732,0
-5.241496,0
-5.250648,0
-3.0953314,0
-3.552911,0
-3.2061393,0
-3.2485864,0
-3.499544,0
-3.5877771,0
-3.4071739,0
-3.9527237,0
-3.4842281,0
-3.4281237,0
-4.118969,0
-3.9089484,0
-2.7673705,0
-3.6517653,0
-3.3987563,0
-3.2640517,0
-3.0981252,0
-3.4577487,0
-3.354724,0
-3.7908628,0
-3.8882182,0
-3.2678306,0
-4.9717464,0
-3.5573092,0
-4.307158,0
-4.117289,0
-4.1013303,0
-3.8167887,0
-3.7832727,0
-4.138658,0
-6.0177894,0
-4.218656,0
-6.2342205,0
-3.8732672,0
-3.1664999,0
-2.873385,0
-5.130314,0
-5.7508626,0
-2.8608832,0
-4.4386053,0
-4.501915,0
-3.473537,0
-0.42958724,0
-4.2584276,0
-3.510746,0
-3.7780564,0
-3.6803224,0
-4.4108963,0
-4.393352,0
-4.769969,0
-5.345293,0
-4.8194942,0
-3.3732948,0
-7.698952,0
-6.422144,0
-6.3543234,0
-2.2047293,0
-3.652217,0
-7.9130764,0
-4.763764,0
-5.6512694,0
-7.153048,0
-5.626213,0
-7.5601315,0
-4.516639,0
-5.039908,0
-4.9330063,0
-2.0816088,0
-5.403951,0
-5.235226,0
-4.9330077,0
-4.798336,0
-5.757873,0
-4.0454783,0
-4.350801,0
-3.5213335,0
-4.4659734,0
-4.253725,0
-4.9206667,0
-4.479331,0
-4.5412755,0
-4.1825676,0
-4.2868104,0
-4.581915,0
-5.022822,0
-4.384059,0
-5.091407,0
-5.1079044,0
-4.5193076,0
-5.2324457,0
-5.390591,0
-4.743427,0
-4.43489,0
-4.3969145,0
-4.1402698,0
-5.6743393,0
-4.195153,0
-3.9478693,0
-5.1618967,0
-4.7532806,0
-4.936139,0
-3.3208992,0
-4.2353206,0
-4.6838655,0
-5.37617,0
-4.527825,0
-5.6834793,0
-5.1998463,0
-5.5062704,0
-5.3615284,0
-4.9735312,0
-4.877318,0
-4.7480183,0
-3.9714673,0
-4.6728206,0
-4.5787997,0
-5.437058,0
-5.117254,0
-4.21869,0
-3.600588,0
-4.0138116,0
-4.617447,0
-4.686114,0
-3.7900953,0
-5.1524105,0
-4.5925026,0
-5.141117,0
-4.7754774,0
-3.6925404,1
-4.147592,0
-3.985543,0
-4.59165,0
-4.111484,0
-2.8515403,0
-3.0812118,0
-4.1655245,0
-2.517607,0
-3.2185946,0
-4.7882986,0
-6.5526605,0
-3.1640089,0
-5.6619,0
-4.8981786,0
-4.4861298,0
-5.5885305,0
-5.185505,0
-4.330916,0
-4.6494,0
-4.178259,0
-4.5248823,0
-4.4257746,0
-5.649069,0
-4.7898545,0
-3.7219784,0
-5.7332087,0
-3.226868,0
-2.7098494,0
-3.7982428,0
-3.3336282,0
-4.1853094,0
-3.9102921,0
-5.124357,0
-2.8962324,0
-4.527435,0
-4.220344,0
-6.211962,0
-3.9362693,0
-4.8148003,0
-3.4869885,0
-3.4483638,0
-3.018829,0
-5.2063923,0
-4.4452605,0
-4.6116786,0
-5.3610134,0
-4.119647,0
-5.131089,1
-5.433433,0
-4.408431,0
-5.3263655,0
-4.5300126,0
-4.271551,0
-4.7659307,0
-4.199952,0
-4.355685,0
-2.1666424,0
-3.5496671,0
-3.1482692,0
-5.859655,0
-2.812277,0
-3.3789186,0
-3.63977,0
-4.4560733,0
-3.8019984,0
-3.6343222,0
-4.453159,0
-4.6817994,0
-3.9125698,0
-4.066365,0
-3.1346765,0
-4.6639366,0
-4.8525543,0
-3.8773139,0
-3.0393786,0
-3.9860296,0
-3.7119265,0
-4.3748636,0
-5.2925544,0
-3.3970158,0
-4.7889485,0
-5.450902,0
-0.9949332,1
-4.446314,0
-1.859178,0
-5.253677,0
-4.713336,0
-4.653902,0
-3.3252728,0
-4.4799542,0
-4.427722,0
-4.761368,0
-3.9391096,0
-4.9442105,0
-4.647318,0
-4.9878635,0
-4.8451285,0
-5.0339775,0
-4.3501763,0
-4.705954,0
-4.3139668,0
-4.919179,0
-5.304755,0
-4.6472583,0
-5.5254397,0
-4.596084,0
-4.9411674,0
-4.754996,0
-4.49829,0
-4.260955,0
-3.8580227,0
-3.0555956,0
-4.1115694,0
-4.385773,0
-3.573743,0
-5.481651,0
-3.4955337,1
-5.12557,0
-5.153799,0
-4.7136216,0
-3.8608332,0
-5.9435005,0
-3.8560324,0
-3.0250638,0
-3.566191,0
-4.0964413,0
-4.4930325,0
-4.077197,0
-3.4438155,0
-3.5774424,0
-4.2626214,0
-3.8782876,0
-4.2464375,0
-4.244086,0
-3.4580162,0
-3.775782,0
-3.891878,0
-3.2275612,0
-3.4302847,0
-3.4390547,0
-3.4649937,0
-3.9050622,0
-4.1666408,0
-4.227525,0
-4.084671,0
-4.738864,0
-2.3994179,0
-4.8132176,0
-4.137107,0
-3.7176492,0
-3.513821,0
-3.3711193,0
-3.509379,0
-3.0057187,0
-3.365739,0
-4.126872,0
-4.6820245,0
-4.348006,0
-3.3094416,0
-5.9211764,0
-4.8386393,0
-5.767619,0
-3.8639698,0
-3.9276865,0
0.009777607,0
-4.173554,0
-4.3743634,0
-4.6049476,0
-4.4836345,0
-4.9524264,0
-5.0581264,0
-5.499769,0
-5.669051,0
-5.2223454,0
-5.2280784,0
-5.105687,0
-4.7221103,0
-1.9672272,0
-5.383224,0
-4.822925,0
-4.4656043,0
-4.801683,0
-4.3694925,0
-4.7102304,0
-4.3378496,0
-5.4125323,0
-4.2509656,0
-3.0817325,0
-8.999834,0
-7.0956745,0
-5.4341006,0
-5.1093373,0
-5.025504,0
-3.3071244,0
-4.710976,0
-5.242412,0
0.8291091,0
-3.8677151,0
-3.9260023,0
-4.709384,0
-4.967585,0
-5.071292,0
-4.995874,0
-4.9461927,0
2.117267,1
0.8567487,1
0.3753811,1
-4.8435855,0
-4.0472727,0
-3.5074203,0
-4.730424,0
-5.328568,0
-3.925658,0
-4.7685947,0
-7.062171,0
-4.1560173,0
-4.4200854,0
-5.4206724,0
-4.894416,0
-4.4247174,0
-4.748252,0
-5.2960505,0
-4.761053,0
-5.4834223,0
-5.219654,0
-5.264021,0
-5.404752,0
-5.3210773,0
-4.9171166,0
-5.001005,0
-5.0655346,0
-4.8036194,0
-3.3273716,0
-4.766449,0
-4.258738,0
-4.9554553,0
-4.8808503,0
-2.156408,0
-4.86897,0
-4.1529136,0
-4.540211,0
-3.9274683,0
-4.860279,0
-5.579572,0
-6.971296,0
-7.00128,0
-4.839706,0
-3.6638455,0
-4.589537,0
-3.827822,0
-0.9825321,1
1.2207524,0
-3.2670004,0
-2.2982817,0
-2.1643522,0
-4.716935,0
-3.570439,0
1.0459969,0
-4.8645315,0
-1.7523253,0
-2.7639332,0
-4.1718097,0
-3.554975,0
-3.2951179,0
-4.3752146,0
-4.860153,0
-4.8412504,0
-4.7301965,0
-4.3512053,0
-4.5570254,0
-4.726461,0
-5.826746,0
-5.1731114,0
-2.3725295,0
-5.0153747,0
-3.8367937,0
-6.6884713,0
-4.0947003,0
-4.0628877,0
-3.873686,0
-5.294796,0
-5.330457,0
-5.6374826,0
-5.515484,0
-5.5470233,0
-4.306592,0
-5.8787155,0
-6.0107903,0
-4.847144,0
-5.067045,0
-3.515367,0
-3.7078688,0
-5.828683,0
-4.8027143,0
-5.1530805,0
-4.1625,0
-5.114872,0
-4.857242,0
-4.9679976,0
-5.521299,0
-3.7004147,0
-0.98021406,0
-0.97886163,1
-3.4419806,0
-2.4244156,0
-2.1301792,0
-5.25325,0
-5.2076397,0
-5.06024,0
-4.9679365,0
-2.5580518,0
-4.8220963,0
-4.3943667,0
-3.8777509,0
-4.4386597,0
-5.721846,0
-2.9344928,0
-4.001045,0
-4.4394326,0
-3.918711,0
-4.561166,0
-4.1765056,0
-4.811052,0
-3.8081527,0
-6.545264,0
-6.1843424,0
-3.7602456,0
-4.3720603,0
-5.0184526,0
-5.2587833,0
-3.057102,0
-5.7558074,0
-5.7213416,0
-6.2455974,0
-4.3312063,0
-4.2314625,0
-4.758108,0
-6.056544,0
-3.7251744,0
-3.7895863,0
-5.296895,0
-5.4291816,0
-4.57488,0
-2.7653115,0
-5.8704696,0
-5.2972465,0
-4.419619,0
-4.751822,0
-5.310093,0
-5.2719746,0
-4.7401433,0
-5.798926,0
-5.096198,0
-4.4803963,0
-4.9829187,0
-5.850688,0
-5.579158,0
-5.006405,0
-5.3948693,0
-5.070865,0
-4.457852,0
-4.7906814,0
-6.0837984,0
-4.3771124,0
-3.9127183,0
-3.706272,0
-3.0886705,0
-6.5558324,0
-5.7380924,0
-5.2888556,0
-4.430104,0
-4.945086,0
-3.571098,0
-4.9549685,0
-5.3233542,0
-3.8428001,0
-3.8831503,0
-4.411214,0
-3.6587307,0
-3.1009305,0
-3.6718686,0
-4.339213,0
-2.5149934,0
-4.0837297,0
-3.9993093,0
-4.6944733,0
-4.980754,0
-4.805018,0
-3.5425875,0
-4.385664,0
-4.5493383,0
-3.5003104,0
-4.600939,0
-5.430494,0
-4.1911993,0
-3.7917113,0
-4.8594255,0
-4.785827,0
-5.2367997,0
-4.6437345,0
-5.7888436,0
-3.894917,0
-4.4907885,0
-5.1473436,0
-2.6025596,0
-5.220108,0
-5.038235,0
-4.58774,0
-4.8298397,0
-5.220639,0
-3.614797,0
-6.6660194,0
-5.0122647,0
-3.0235534,1
-4.491353,0
-2.6316566,0
-3.3760931,0
-3.6799848,0
-4.751,0
-2.719311,0
-3.301219,0
-3.321715,0
-2.9699612,0
-5.8796506,0
-6.695505,0
-4.798468,0
-5.238635,0
-3.8591816,0
-4.101893,0
-4.2537875,0
-4.777546,0
-3.561915,0
-4.7091517,0
-3.7466643,0
-7.2452154,0
-4.28073,0
-5.050989,0
-5.8470964,0
-4.2260804,0
-4.883266,0
-3.6998644,0
-0.9762925,1
-0.975071,1
-4.1839705,0
-3.5970874,0
-4.2518854,0
-3.047162,0
-3.160232,0
-3.2211442,1
-3.549554,0
-3.9279218,0
-4.549405,0
-3.4235535,0
-3.4271686,0
-4.4766307,0
-4.662875,0
-3.6959853,0
-5.3457546,0
-5.2406616,0
-5.843983,0
-5.2316275,0
-5.122489,0
-5.3256865,0
-2.5658102,0
-3.890912,0
-3.9319484,0
-4.0335298,0
-4.7774787,0
-3.6508923,0
-5.630363,0
-5.597989,0
-5.1855197,0
-5.3057547,0
-6.039073,0
-5.203456,0
-5.0083942,0
-5.232019,0
-6.3024745,0
-5.7425413,0
-5.4141703,0
-5.299196,0
-6.8534184,0
-4.672628,0
-4.5117154,0
-5.0026565,0
-5.0647798,0
-3.0282843,0
-3.3111215,0
-3.8265874,0
-6.1548243,0
-6.1610227,0
-5.207504,0
-5.0387287,0
-4.1375318,0
-5.1866517,0
-4.893883,0
-3.7605736,0
-2.3207166,0
-4.834693,0
-4.9290895,0
-5.0486283,0
-5.4948773,0
-3.527034,0
-2.418525,0
-4.327037,0
-3.2355795,0
-5.680062,0
-6.1301155,0
-10.565442,0
-3.4977055,0
-4.994864,0
-4.4725246,0
-5.2111025,0
-5.2471128,0
-4.9557962,0
-5.018229,0
-0.90085167,0
-3.5918503,0
-1.7383175,0
-5.1402535,0
-6.068594,0
-4.63303,0
-3.6592743,0
-3.7115512,0
-2.9137013,0
-3.2331417,0
-3.6557124,0
-5.625206,0
-4.349474,0
-3.220124,0
-4.9740696,0
-2.9808776,0
-4.632859,0
-3.4986277,0
-4.782513,0
-4.5029526,0
-3.7312279,0
-3.728955,0
-4.623021,0
-4.737299,0
-5.7596927,0
-3.416017,0
-5.003729,0
-4.003561,0
-4.3886003,0
-4.5294337,0
-5.547879,0
-5.6312194,0
-3.5819993,0
-3.2473295,0
-4.6220675,0
-3.7350907,0
-4.0890465,0
-6.218432,0
-4.0257215,0
-6.1998663,0
-3.9396968,0
-4.2889347,0
-6.222659,0
-4.2924066,0
-4.4951043,0
-4.6753845,0
-4.743947,0
-4.4930234,0
-4.44472,0
-3.0125144,0
-2.4982862,0
-3.942888,0
-4.749153,0
-3.4514308,0
-4.9307895,0
-5.2346563,0
-3.4584908,0
-2.9695961,0
-3.0545144,0
-3.892552,0
-4.1972914,0
-2.4871378,0
-3.5095417,0
-4.5952544,0
-3.0302145,0
-3.5524657,0
-2.8525093,0
-3.6833444,0
-3.7188003,0
-3.7534957,0
-3.1844778,0
-3.1631641,0
-4.429345,1
-5.059403,0
-4.6028295,0
-4.632428,0
-4.862802,0
-3.7869964,0
-4.382457,0
-3.139794,0
-5.091149,0
-3.6688511,0
-4.8103456,0
-5.6085515,0
-3.7962744,0
-4.4950747,0
-4.667882,0
-3.96947,1
-4.2148147,0
-5.8916287,0
-5.827679,0
-4.787683,0
-4.166506,0
-4.1512194,0
-4.556472,0
-3.8816335,0
-4.616688,0
-4.9841924,0
-4.119038,0
-4.9740133,0
-3.7421706,0
-5.1105156,0
-4.938437,0
-4.352063,0
-5.485015,0
-5.309359,0
-4.159239,0
-3.9924345,0
-4.8095512,0
-4.7620606,0
-4.8466625,0
-0.64890516,0
-6.2188644,0
-6.6220555,0
-6.6134114,0
-4.298365,0
-5.5655756,0
-5.8272696,0
-4.1870117,0
-3.5574734,0
-4.5415397,0
-4.5646496,0
-4.633015,0
-5.102767,0
-3.0610673,0
-4.4426374,0
-5.853676,0
-7.002398,0
-4.0203333,0
-5.174837,0
-4.1742973,0
-4.476972,0
-4.3719945,0
-4.6880245,0
-4.3092427,0
-5.051104,0
-4.556617,0
-2.368618,1
-3.811164,1
-3.6970043,1
-3.595749,1
-2.8604043,0
-4.1321898,0
-4.9762144,0
-5.067303,0
-5.8309054,0
-5.9973116,0
-3.28,0
-3.3237052,0
-4.905198,0
-3.873783,0
-4.593002,0
-5.8180747,0
-4.4574795,0
-4.9387994,0
-4.603788,0
-5.1491632,0
-2.5217373,0
-4.9625635,0
-5.5584073,0
-4.1807013,0
-4.7454157,0
-4.4634223,0
-2.180653,0
-3.8430521,0
-5.03102,0
-3.5628943,0
-3.836133,1
-3.251187,0
-4.626581,0
-3.724659,0
-3.983979,0
-3.8726854,0
-6.19827,0
-3.2844136,0
-2.7586987,0
-4.0899158,0
-4.116242,0
-3.5002928,0
-4.694013,0
-4.7767935,0
-3.7254899,0
-5.580179,0
-3.3657324,0
-5.809149,0
-3.8821743,0
-1.132335,1
-4.112878,0
-4.0852137,0
-4.7714906,1
-5.0639744,0
-4.1885757,0
-4.734271,0
-5.3818,0
-4.0976186,0
-4.0120034,0
-4.3989425,0
-3.9243612,0
-4.3967924,0
-5.1137724,0
-3.3102865,0
-4.4837527,0
-3.2575173,0
-5.2834463,0
-3.9421866,0
-4.7344127,0
-4.105141,0
-3.833265,0
-4.041132,0
-4.1157947,0
-4.617326,0
-5.2688107,0
-5.8323083,0
-3.785399,0
-4.3423004,0
-3.730634,0
-4.148555,0
-3.5456321,0
-2.3141847,0
-3.9663699,0
-3.9551814,0
-4.277456,0
-3.696473,0
-4.4254746,0
-3.2585754,0
-5.7170424,0
-4.8224316,0
-3.4214025,0
-3.309434,0
-3.4931126,0
-3.8791091,0
-5.288092,0
-4.0903616,0
-3.5769389,0
-5.129532,0
-3.5233886,0
-6.2338285,0
-4.417679,0
-4.8373184,0
-4.0205765,0
-3.4532723,0
-4.2514396,0
-3.818179,0
-3.4180553,0
-4.1515565,0
-4.5990524,0
-4.5050044,0
-4.175538,0
-4.0629373,0
-5.338605,0
-4.0833035,0
-4.7452745,0
-5.0055346,0
-4.3659916,0
-4.886779,0
-4.1905613,0
-2.9364374,0
-2.6698205,0
-4.0566816,0
-4.3598566,0
-3.5706818,0
-5.866061,0
-5.173417,0
-5.382686,0
-5.500683,0
-4.865332,0
-5.0172944,0
-5.4571233,0
-5.3010693,0
-4.87298,0
-4.7011204,0
-4.10271,0
-4.972627,0
-1.1828843,0
-3.446064,0
-5.203615,0
-5.312518,0
-4.7539573,0
-3.6955569,0
-4.3458514,0
-3.6413832,0
-4.7152767,0
-4.9078145,0
-5.350025,0
-4.6070414,0
-3.7972078,0
-4.1992993,0
-1.8400766,0
-5.842376,0
-7.420428,0
-4.9994183,0
-2.963479,0
-3.8874762,0
-3.2305884,0
-4.239025,0
-3.6456668,0
-3.2935462,0
-3.8915834,0
-3.8866117,0
-2.5962276,0
-1.8876579,0
-2.677279,0
-2.2659013,0
-4.685398,0
-4.223211,0
-4.560005,0
-1.8410712,0
-0.7248013,0
-4.1107802,1
-5.723959,0
-5.554894,0
-5.4943213,0
-4.542567,0
-4.7166433,0
-4.3451524,0
-3.423496,0
-3.7729318,0
-3.0067034,0
-4.6826353,0
-0.85436344,0
-0.7858954,0
-5.229928,0
-5.2902794,0
-4.7669153,0
-4.844509,0
-4.5609193,0
-3.7929666,0
-4.384244,0
-4.3386655,0
-0.8626014,0
-0.8072984,0
-3.1246502,0
-4.978947,0
-4.820877,0
-4.994433,0
-4.848974,0
-5.1591444,0
-5.1103063,0
-4.936674,0
-4.8961024,0
-4.207063,0
-4.1469917,0
-1.1916915,0
-1.3695054,1
-4.6657577,0
-4.656482,0
-4.368173,0
-4.6047554,0
-2.2872303,0
-1.4814109,0
-4.4346056,0
-0.30618024,1
0.59672874,0
-2.156288,0
-0.032511722,1
-5.563256,0
-3.071643,0
-3.1130276,0
-4.105433,0
-4.771622,0
-4.6518326,0
-4.597531,0
-4.6615353,0
-4.0148997,0
-3.9902434,0
-4.7497444,0
-4.390107,0
-2.7622764,0
-4.1106114,0
-4.8209114,0
-3.552166,0
-3.5797572,1
-3.3533986,0
-3.9284549,0
-1.7683556,1
-4.9913287,0
-4.5892286,0
-4.058905,0
-4.254401,0
-4.2423673,0
-4.2234807,0
-4.106466,0
-5.3316736,0
-4.5802097,0
-5.669268,0
-2.9396718,0
-4.3886395,0
-3.8998804,0
-3.8630736,0
-4.4226217,0
-4.432291,0
-4.982367,0
-5.25743,0
-3.7507937,0
-3.7805371,0
-3.4083421,0
-3.0154529,0
-4.200695,0
-3.4610023,0
-3.9293761,0
-3.1887774,0
-2.8298216,0
-3.2866585,0
-3.8307712,0
-4.7332897,0
-4.2945614,0
-2.861423,0
-4.2637453,0
-4.5971966,0
-4.0848775,0
-3.9894488,0
-3.469838,0
-5.1654334,0
-3.3559299,0
-3.9958487,0
-5.7629514,0
-4.541987,0
-3.8224485,0
-3.19694,0
-4.308069,0
-2.219223,0
-2.296562,0
-2.216614,0
-3.4011676,0
-6.0332346,0
-3.454504,0
-5.526495,0
-4.8370028,0
-1.795004,1
-4.254852,0
-3.9797804,0
-3.6547427,0
-3.992512,0
-3.612685,0
-4.0104094,0
-5.007674,0
-5.2747684,0
-5.743509,0
-4.3242793,0
-4.4965367,1
-3.9485862,0
-4.0569444,0
-4.2402635,0
-4.3726296,0
-4.4296145,0
-3.343391,0
-2.989579,0
-3.6435652,0
-4.0823407,0
-1.4849621,0
-1.5730422,0
-1.5293033,0
-3.2000601,0
-3.0884624,0
-4.488831,0
-2.7756188,0
-3.3642995,0
-3.4316337,0
-4.900766,0
-3.5819485,0
0.98816466,1
1.3661959,1
-2.160303,1
-0.5532067,1
-0.13422963,1
-2.1713398,0
-3.947881,0
-3.540242,0
-4.088668,0
-3.8637886,0
-4.911364,0
-3.2055182,0
-3.58322,0
-4.5250998,0
-2.3591268,0
-3.5582228,0
-3.6782956,0
-4.256146,0
-4.7361417,0
-4.9272943,0
-5.164235,0
-3.873913,0
-4.4150095,0
-2.8840268,0
-5.2638273,0
-3.3645613,0
-3.6048026,0
-5.5870123,0
-4.48051,0
-3.7689805,0
-3.799619,0
-4.096272,0
-5.228982,0
-4.3169627,0
-1.1627026,0
-5.5337596,0
-3.708934,0
-3.6567783,0
-3.9265833,0
-4.7841125,0
-5.2760906,0
-4.5336866,0
-4.7655597,0
-4.7039304,0
-3.50555,0
-3.9246218,0
-2.4136899,0
-3.10433,0
-3.9054377,0
-3.9798238,0
-4.072815,0
-4.6033373,0
-5.222052,0
-3.719032,0
-1.6092784,1
-4.3977404,0
-3.7977347,0
-3.6500328,0
-4.2092657,0
-4.3951793,0
-2.8414845,0
-4.0485187,0
-3.9326687,0
-4.052888,0
-5.9755473,0
-3.922728,0
-4.056944,0
-3.680519,0
-4.049854,0
-4.667457,0
-2.7703025,0
-4.1064816,0
-4.1908097,0
-3.6117961,0
-3.027305,0
-3.0994046,0
-3.9459891,0
-3.4101305,0
-4.558846,0
-3.9995818,0
-1.0390711,0
-3.334523,0
-4.546596,0
-4.9828243,0
-3.9865463,0
-3.6224153,0
-2.884714,0
-3.7566192,0
-3.558789,0
-2.615804,0
-3.5231586,0
-6.5020733,0
-4.2426515,0
-4.669091,0
-3.206816,0
-3.454579,0
-4.288866,0
-4.423927,0
-4.695802,0
-4.6664367,0
-3.8910065,0
-3.3785098,0
-2.692863,0
-4.078914,0
-2.7464986,0
-6.024866,0
-4.282059,0
-5.306039,0
-4.0791016,0
-3.2833278,0
-4.3729267,0
-3.940035,1
-2.5232794,0
0.24639091,0
-4.0856814,0
-5.1612887,0
-5.2565923,0
-2.006326,0
-3.7771182,0
-2.8268232,0
-6.6826105,0
-4.2944956,0
-3.7066667,0
-3.4171546,0
-4.1662483,0
-4.0604796,0
-4.9736066,0
-3.8679702,0
-4.1508436,0
-4.626557,0
-2.9296663,1
-4.5266404,0
-4.9598384,0
-3.401421,0
-6.1515574,0
-5.079633,0
-2.7024136,0
-1.826321,0
-6.3938866,0
-4.569693,0
-5.027827,0
-4.3314853,0
-3.6309993,0
-4.8227715,0
-4.895448,0
-4.260279,0
-4.5048265,0
-3.2883887,0
-3.6129622,0
-3.534708,0
-2.8033454,0
-3.816369,0
-2.558271,0
-5.466457,0
-4.7406063,0
-3.6061766,0
-3.5838747,0
-3.4713216,0
-3.3990345,0
-3.266913,0
-5.7977843,0
-4.982237,0
-5.250995,0
-4.692702,0
-4.36451,0
-4.228859,0
-4.8895035,0
-4.193021,0
-4.8531985,0
-5.3470554,0
-4.366021,0
-5.350188,0
-4.280232,0
-3.1530533,0
-3.1532843,0
-3.5218723,0
-4.375749,0
-4.5231953,0
-5.243385,0
-2.7870295,0
-5.0888195,0
-3.4335358,1
-3.7140665,0
-3.1474428,0
-3.1219509,0
-3.2885509,0
-5.390993,0
-4.5622234,0
-5.0203176,0
-5.119614,0
-4.865706,0
-4.138819,0
-4.185363,0
-4.379574,0
-3.7835023,0
-3.880844,0
-2.6649227,0
-4.2828517,0
-3.8842223,0
-4.1412153,0
-3.4682298,0
-3.610432,0
-3.3096359,0
-4.973576,0
-4.7844934,0
-5.637287,0
0.3638674,1
0.45145205,1
-4.326594,0
-3.37517,1
-4.1406765,0
-2.5603786,0
-5.2932816,0
-5.1203775,0
-4.306812,0
-2.0041773,0
-5.73384,0
-5.071143,0
-4.4875913,0
-4.4723577,0
-4.608531,0
-4.7036214,0
-4.5437574,0
-4.4345775,0
-4.5123844,0
-1.5863936,1
-4.657181,0
-3.0623214,0
-4.455181,0
-4.6965213,0
-4.1551423,0
-3.7646813,0
-3.548346,0
-4.987951,0
-5.280141,0
-3.0187223,0
-4.3365083,0
-4.5141745,0
-5.068739,0
-4.7365217,0
-4.882268,0
-5.789015,0
-4.9836383,0
-4.8040376,0
-4.4151454,0
-4.311097,0
-4.087801,0
-3.8993473,0
-3.7144134,0
-3.598806,1
-4.665237,0
-3.3890674,0
-4.766425,0
-4.642802,0
-4.091191,0
-3.78513,0
-4.1097474,0
-4.047579,0
-4.6167,0
-5.620912,0
-4.406309,0
-3.3453963,0
-3.4256191,0
-4.513022,0
-5.5471654,0
-4.8242993,0
-4.8818946,0
-4.6818714,0
-3.1740067,0
-2.2644997,0
-3.8989818,0
-5.8589835,0
-4.9351935,0
-4.8897033,0
-4.190763,0
-4.244165,0
-4.4021173,0
-3.4550114,0
-3.446837,0
-3.5600934,0
-4.660374,0
-5.1927414,0
-2.4392722,1
-3.187205,0
-3.3263597,0
-2.9131098,0
-3.884018,0
-4.6493993,0
-4.040039,0
-4.9162087,0
-4.0816827,0
-4.485365,0
-5.224812,0
-3.4746747,0
-4.288231,0
-3.7748907,0
-2.7316802,0
-3.8599885,0
-4.6343093,0
-3.7200577,0
-4.1699347,0
-4.3552184,0
-5.941454,0
-4.708666,0
-3.6982772,0
0.46402556,1
-0.3044376,0
-3.4973562,0
-3.704317,0
-4.9401245,0
-4.7018075,0
-4.1427245,0
-3.1875048,0
-3.9129684,0
-4.885962,0
-3.6290507,0
-2.5957735,0
-5.190408,0
-5.2365003,0
-4.6396165,0
-4.7075872,0
-5.1419926,0
-5.798641,0
-4.2102394,0
-6.2314467,0
-2.5345514,0
-4.765725,0
-4.746595,0
-5.3464503,0
-5.0368,0
-4.3461185,0
-5.9406195,0
-5.61081,0
-5.0396566,0
-5.686258,0
-5.3772235,0
-5.6524405,0
-4.7437196,0
-5.3118706,0
-3.928278,0
-4.573093,0
-3.4222364,0
-4.5348196,0
-4.95222,0
-1.4988275,0
-4.1767287,0
-3.816617,0
-3.1064317,0
1.9894248,0
-4.519108,0
-3.8659678,0
-3.6557024,0
-3.6337557,0
-3.5616667,0
-3.4907665,0
-4.684147,0
-3.117285,0
-4.990779,0
-3.4627025,0
-4.5745187,0
-5.214454,0
-3.9416125,0
-3.9274776,0
-4.485677,0
-3.9747899,0
-4.141831,0
-4.028083,0
-3.9857042,0
-4.2660093,0
-6.549122,0
-5.225341,0
-3.668931,0
-4.3881845,0
-3.0892253,0
-4.2457266,0
-6.245266,0
-5.009419,0
-5.3596005,0
-5.9346433,0
-3.770987,0
-4.2778506,0
-3.4202006,0
-4.689382,0
-2.4859567,0
-3.104886,0
-5.8714266,0
-4.896821,0
-4.266348,0
-4.052649,0
-4.4550676,0
-3.3788176,1
0.40894565,1
-4.7237563,0
-5.3077593,0
-3.2786746,0
-4.918995,0
-1.5612656,0
-0.37786272,1
-0.91640234,1
-2.1397588,0
-3.4257896,0
-2.4430213,0
-3.4813457,0
-3.5466244,0
-5.269212,0
-3.7140186,0
-4.994952,0
-5.62164,0
-3.8850298,0
-6.2333584,0
-4.691556,0
-2.5385246,0
-5.3469434,0
-5.4608636,0
-4.0879803,0
-3.9293416,0
-3.0178373,0
-3.8752449,0
-3.6364388,0
-3.8814557,0
-4.1401033,0
1.1803262,0
-4.4553466,0
-4.715484,0
-6.3361173,0
-4.634833,0
-4.246044,0
-5.43497,0
-4.437699,0
-4.042766,0
-3.5312288,0
-2.853598,0
-4.7188,0
-4.076107,0
-2.89207,0
-3.7280312,0
-3.1762793,0
-4.4743767,0
-4.1688633,0
-3.818707,0
-4.453223,0
-3.78078,0
-3.9977784,0
-5.086801,0
-6.037793,1
-5.598167,0
-5.891025,0
-4.9505024,0
-3.7073946,0
-3.824712,0
-4.239149,0
-4.5052853,0
-3.4163492,0
-3.766058,0
-4.4241996,0
-3.2853396,0
-6.442734,0
-3.736092,0
-3.7742445,0
-3.2714205,0
-3.3618321,0
-3.392559,0
-3.991788,0
-4.6488705,0
-3.6546528,0
-4.7128005,0
-3.4781644,0
